,Extent,Prediction
10691,12.87,13.622
10692,12.847,13.734
10693,12.896,13.781
10694,12.994,13.717
10695,12.91,13.702
10696,12.874,13.694
10697,12.851,13.636
10698,12.883,13.713
10699,13.033,13.781
10700,13.058,13.861
10701,13.119,13.865
10702,13.267,13.892
10703,13.384,13.864
10704,13.402,13.87
10705,13.496,13.929
10706,13.622,13.886
10707,13.734,13.916
10708,13.781,13.905
10709,13.717,13.906
10710,13.702,13.873
10711,13.694,13.916
10712,13.636,14.052
10713,13.713,14.153
10714,13.781,14.186
10715,13.861,14.335
10716,13.865,14.271
10717,13.892,14.311
10718,13.864,14.329
10719,13.87,14.305
10720,13.929,14.322
10721,13.886,14.403
10722,13.916,14.404
10723,13.905,14.376
10724,13.906,14.337
10725,13.873,14.3
10726,13.916,14.286
10727,14.052,14.291
10728,14.153,14.341
10729,14.186,14.332
10730,14.335,14.395
10731,14.271,14.404
10732,14.311,14.449
10733,14.329,14.417
10734,14.305,14.365
10735,14.322,14.326
10736,14.403,14.331
10737,14.404,14.31
10738,14.376,14.394
10739,14.337,14.369
10740,14.3,14.374
10741,14.286,14.421
10742,14.291,14.396
10743,14.341,14.317
10744,14.332,14.28
10745,14.395,14.257
10746,14.404,14.193
10747,14.449,14.231
10748,14.417,14.227
10749,14.365,14.171
10750,14.326,14.15
10751,14.331,14.12
10752,14.31,14.123
10753,14.394,14.197
10754,14.369,14.199
10755,14.374,14.211
10756,14.421,14.256
10757,14.396,14.253
10758,14.317,14.183
10759,14.28,14.164
10760,14.257,14.165
10761,14.193,14.219
10762,14.231,14.205
10763,14.227,14.119
10764,14.171,14.013
10765,14.15,14.051
10766,14.12,13.964
10767,14.123,13.926
10768,14.197,13.936
10769,14.199,13.931
10770,14.211,13.92
10771,14.256,13.803
10772,14.253,13.683
10773,14.183,13.693
10774,14.164,13.654
10775,14.165,13.736
10776,14.219,13.682
10777,14.205,13.657
10778,14.119,13.625
10779,14.013,13.561
10780,14.051,13.467
10781,13.964,13.436
10782,13.926,13.469
10783,13.936,13.454
10784,13.931,13.477
10785,13.92,13.452
10786,13.803,13.415
10787,13.683,13.394
10788,13.693,13.333
10789,13.654,13.14
10790,13.736,13.136
10791,13.682,13.141
10792,13.657,13.069
10793,13.625,13.08
10794,13.561,13.1
10795,13.467,12.994
10796,13.436,12.955
10797,13.469,12.924
10798,13.454,12.945
10799,13.477,12.879
10800,13.452,12.8
10801,13.415,12.731
10802,13.394,12.679
10803,13.333,12.666
10804,13.14,12.563
10805,13.136,12.58
10806,13.141,12.525
10807,13.069,12.514
10808,13.08,12.542
10809,13.1,12.463
10810,12.994,12.389
10811,12.955,12.353
10812,12.924,12.277
10813,12.945,12.301
10814,12.879,12.292
10815,12.8,12.247
10816,12.731,12.15
10817,12.679,12.08
10818,12.666,12.035
10819,12.563,11.994
10820,12.58,11.754
10821,12.525,11.776
10822,12.514,11.739
10823,12.542,11.636
10824,12.463,11.6
10825,12.389,11.5
10826,12.353,11.412
10827,12.277,11.341
10828,12.301,11.294
10829,12.292,11.229
10830,12.247,11.158
10831,12.15,11.071
10832,12.08,10.971
10833,12.035,10.879
10834,11.994,10.815
10835,11.754,10.75
10836,11.776,10.671
10837,11.739,10.61
10838,11.636,10.564
10839,11.6,10.49
10840,11.5,10.326
10841,11.412,10.262
10842,11.341,10.172
10843,11.294,10.087
10844,11.229,9.981
10845,11.158,9.959
10846,11.071,9.873
10847,10.971,9.704
10848,10.879,9.629
10849,10.815,9.439
10850,10.75,9.269
10851,10.671,9.147
10852,10.61,9.115
10853,10.564,9.029
10854,10.49,9.018
10855,10.326,8.909
10856,10.262,8.773
10857,10.172,8.691
10858,10.087,8.66
10859,9.981,8.615
10860,9.959,8.469
10861,9.873,8.371
10862,9.704,8.173
10863,9.629,8.081
10864,9.439,7.912
10865,9.269,7.855
10866,9.147,7.755
10867,9.115,7.645
10868,9.029,7.586
10869,9.018,7.408
10870,8.909,7.323
10871,8.773,7.283
10872,8.691,7.341
10873,8.66,7.241
10874,8.615,7.186
10875,8.469,7.133
10876,8.371,7.038
10877,8.173,6.9
10878,8.081,6.783
10879,7.912,6.693
10880,7.855,6.718
10881,7.755,6.559
10882,7.645,6.469
10883,7.586,6.355
10884,7.408,6.206
10885,7.323,6.16
10886,7.283,6.091
10887,7.341,5.96
10888,7.241,5.815
10889,7.186,5.782
10890,7.133,5.658
10891,7.038,5.567
10892,6.9,5.516
10893,6.783,5.455
10894,6.693,5.449
10895,6.718,5.381
10896,6.559,5.275
10897,6.469,5.296
10898,6.355,5.276
10899,6.206,5.242
10900,6.16,5.256
10901,6.091,5.243
10902,5.96,5.197
10903,5.815,5.13
10904,5.782,5.003
10905,5.658,4.946
10906,5.567,4.971
10907,5.516,4.984
10908,5.455,4.973
10909,5.449,4.945
10910,5.381,4.877
10911,5.275,4.863
10912,5.296,4.804
10913,5.276,4.812
10914,5.242,4.825
10915,5.256,4.826
10916,5.243,4.759
10917,5.197,4.691
10918,5.13,4.676
10919,5.003,4.686
10920,4.946,4.673
10921,4.971,4.666
10922,4.984,4.684
10923,4.973,4.666
10924,4.945,4.635
10925,4.877,4.675
10926,4.863,4.739
10927,4.804,4.732
10928,4.812,4.791
10929,4.825,4.753
10930,4.826,4.751
10931,4.759,4.849
10932,4.691,4.828
10933,4.676,4.851
10934,4.686,4.828
10935,4.673,4.876
10936,4.666,4.923
10937,4.684,5.04
10938,4.666,5.08
10939,4.635,5.154
10940,4.675,5.156
10941,4.739,5.228
10942,4.732,5.376
10943,4.791,5.4
10944,4.753,5.432
10945,4.751,5.511
10946,4.849,5.534
10947,4.828,5.585
10948,4.851,5.718
10949,4.828,5.91
10950,4.876,6.041
10951,4.923,6.122
10952,5.04,6.194
10953,5.08,6.38
10954,5.154,6.446
10955,5.156,6.506
10956,5.228,6.553
10957,5.376,6.691
10958,5.4,6.851
10959,5.432,7.04
10960,5.511,7.17
10961,5.534,7.269
10962,5.585,7.405
10963,5.718,7.556
10964,5.91,7.587
10965,6.041,7.609
10966,6.122,7.664
10967,6.194,7.777
10968,6.38,7.939
10969,6.446,8.075
10970,6.506,8.061
10971,6.553,8.162
10972,6.691,8.217
10973,6.851,8.329
10974,7.04,8.356
10975,7.17,8.395
10976,7.269,8.498
10977,7.405,8.618
10978,7.556,8.758
10979,7.587,8.882
10980,7.609,8.992
10981,7.664,9.171
10982,7.777,9.312
10983,7.939,9.326
10984,8.075,9.316
10985,8.061,9.339
10986,8.162,9.434
10987,8.217,9.485
10988,8.329,9.567
10989,8.356,9.61
10990,8.395,9.656
10991,8.498,9.744
10992,8.618,9.791
10993,8.758,9.815
10994,8.882,9.792
10995,8.992,9.989
10996,9.171,10.176
10997,9.312,10.225
10998,9.326,10.286
10999,9.316,10.389
11000,9.339,10.448
11001,9.434,10.503
11002,9.485,10.583
11003,9.567,10.801
11004,9.61,10.867
11005,9.656,10.931
11006,9.744,10.909
11007,9.791,10.991
11008,9.815,11.095
11009,9.792,11.084
11010,9.989,11.17
11011,10.176,11.331
11012,10.225,11.569
11013,10.286,11.733
11014,10.389,11.775
11015,10.448,11.865
11016,10.503,11.839
11017,10.583,11.825
11018,10.801,11.827
11019,10.867,11.923
11020,10.931,12.046
11021,10.909,12.024
11022,10.991,12.094
11023,11.095,12.072
11024,11.084,12.075
11025,11.17,12.05
11026,11.331,12.14
11027,11.569,12.229
11028,11.733,12.339
11029,11.775,12.291
11030,11.865,12.235
11031,11.839,12.223
11032,11.825,12.273
11033,11.827,12.397
11034,11.923,12.484
11035,12.046,12.6
11036,12.024,12.634
11037,12.094,12.724
11038,12.072,12.834
11039,12.075,12.772
11040,12.05,12.75
11041,12.14,12.74
11042,12.229,12.874
11043,12.339,12.87
11044,12.291,12.892
11045,12.235,12.887
11046,12.223,13.013
11047,12.273,13.059
11048,12.397,13.107
11049,12.484,13.151
11050,12.6,13.147
11051,12.634,13.166
11052,12.724,13.177
11053,12.834,13.212
11054,12.772,13.215
11055,12.75,13.217
11056,12.74,13.318
11057,12.874,13.427
11058,12.87,13.433
11059,12.892,13.352
11060,12.887,13.272
11061,13.013,13.401
11062,13.059,13.45
11063,13.107,13.563
11064,13.151,13.657
11065,13.147,13.764
11066,13.166,13.833
11067,13.177,13.9
11068,13.212,13.929
11069,13.215,13.976
11070,13.217,13.861
11071,13.318,13.797
11072,13.427,13.831
11073,13.433,13.772
11074,13.352,13.791
11075,13.272,13.809
11076,13.401,13.844
11077,13.45,13.865
11078,13.563,13.831
11079,13.657,13.875
11080,13.764,13.902
11081,13.833,13.954
11082,13.9,13.968
11083,13.929,14.009
11084,13.976,14.065
11085,13.861,14.109
11086,13.797,14.177
11087,13.831,14.228
11088,13.772,14.134
11089,13.791,14.172
11090,13.809,14.187
11091,13.844,14.166
11092,13.865,14.334
11093,13.831,14.336
11094,13.875,14.293
11095,13.902,14.25
11096,13.954,14.23
11097,13.968,14.186
11098,14.009,14.13
11099,14.065,14.177
11100,14.109,14.241
11101,14.177,14.292
11102,14.228,14.306
11103,14.134,14.319
11104,14.172,14.395
11105,14.187,14.418
11106,14.166,14.499
11107,14.334,14.482
11108,14.336,14.461
11109,14.293,14.464
11110,14.25,14.381
11111,14.23,14.33
11112,14.186,14.233
11113,14.13,14.243
11114,14.177,14.318
11115,14.241,14.271
11116,14.292,14.246
11117,14.306,14.201
11118,14.319,14.209
11119,14.395,14.274
11120,14.418,14.309
11121,14.499,14.235
11122,14.482,14.239
11123,14.461,14.257
11124,14.464,14.196
11125,14.381,14.119
11126,14.33,14.02
11127,14.233,14.045
11128,14.243,13.972
11129,14.318,13.939
11130,14.271,13.877
11131,14.246,13.919
11132,14.201,13.903
11133,14.209,13.852
11134,14.274,13.889
11135,14.309,13.827
11136,14.235,13.833
11137,14.239,13.76
11138,14.257,13.728
11139,14.196,13.648
11140,14.119,13.666
11141,14.02,13.652
11142,14.045,13.589
11143,13.972,13.562
11144,13.939,13.534
11145,13.877,13.414
11146,13.919,13.449
11147,13.903,13.465
11148,13.852,13.42
11149,13.889,13.446
11150,13.827,13.399
11151,13.833,13.257
11152,13.76,13.25
11153,13.728,13.252
11154,13.648,13.054
11155,13.666,13.012
11156,13.652,12.941
11157,13.589,12.841
11158,13.562,12.769
11159,13.534,12.647
11160,13.414,12.57
11161,13.449,12.58
11162,13.465,12.542
11163,13.42,12.521
11164,13.446,12.459
11165,13.399,12.358
11166,13.257,12.249
11167,13.25,12.28
11168,13.252,12.209
11169,13.054,12.249
11170,13.012,12.231
11171,12.941,12.111
11172,12.841,12.043
11173,12.769,11.99
11174,12.647,11.891
11175,12.57,11.872
11176,12.58,11.885
11177,12.542,11.801
11178,12.521,11.828
11179,12.459,11.823
11180,12.358,11.765
11181,12.249,11.757
11182,12.28,11.693
11183,12.209,11.612
11184,12.249,11.61
11185,12.231,11.44
11186,12.111,11.442
11187,12.043,11.368
11188,11.99,11.291
11189,11.891,11.26
11190,11.872,11.161
11191,11.885,11.167
11192,11.801,11.102
11193,11.828,11.079
11194,11.823,11.048
11195,11.765,11.034
11196,11.757,11.002
11197,11.693,10.972
11198,11.612,10.882
11199,11.61,10.839
11200,11.44,10.72
11201,11.442,10.742
11202,11.368,10.801
11203,11.291,10.694
11204,11.26,10.696
11205,11.161,10.582
11206,11.167,10.483
11207,11.102,10.411
11208,11.079,10.399
11209,11.048,10.293
11210,11.034,10.225
11211,11.002,10.136
11212,10.972,10.053
11213,10.882,10.017
11214,10.839,9.986
11215,10.72,9.759
11216,10.742,9.66
11217,10.801,9.633
11218,10.694,9.543
11219,10.696,9.359
11220,10.582,9.389
11221,10.483,9.189
11222,10.411,9.193
11223,10.399,9.17
11224,10.293,9.012
11225,10.225,8.85
11226,10.136,8.724
11227,10.053,8.48
11228,10.017,8.37
11229,9.986,8.435
11230,9.759,8.345
11231,9.66,8.232
11232,9.633,8.152
11233,9.543,8.111
11234,9.359,7.931
11235,9.389,7.761
11236,9.189,7.614
11237,9.193,7.356
11238,9.17,7.238
11239,9.012,7.245
11240,8.85,7.162
11241,8.724,7.077
11242,8.48,7.096
11243,8.37,6.93
11244,8.435,6.711
11245,8.345,6.584
11246,8.232,6.53
11247,8.152,6.526
11248,8.111,6.41
11249,7.931,6.368
11250,7.761,6.253
11251,7.614,6.124
11252,7.356,6.04
11253,7.238,5.998
11254,7.245,5.963
11255,7.162,5.864
11256,7.077,5.891
11257,7.096,5.86
11258,6.93,5.737
11259,6.711,5.636
11260,6.584,5.561
11261,6.53,5.476
11262,6.526,5.449
11263,6.41,5.453
11264,6.368,5.422
11265,6.253,5.277
11266,6.124,5.254
11267,6.04,5.2
11268,5.998,5.222
11269,5.963,5.159
11270,5.864,5.128
11271,5.891,5.095
11272,5.86,5.066
11273,5.737,5.022
11274,5.636,5.01
11275,5.561,5.057
11276,5.476,5.008
11277,5.449,4.945
11278,5.453,4.895
11279,5.422,4.887
11280,5.277,4.88
11281,5.254,4.87
11282,5.2,4.874
11283,5.222,4.841
11284,5.159,4.821
11285,5.128,4.827
11286,5.095,4.807
11287,5.066,4.763
11288,5.022,4.749
11289,5.01,4.757
11290,5.057,4.7
11291,5.008,4.688
11292,4.945,4.673
11293,4.895,4.677
11294,4.887,4.711
11295,4.88,4.663
11296,4.87,4.645
11297,4.874,4.63
11298,4.841,4.649
11299,4.821,4.692
11300,4.827,4.708
11301,4.807,4.77
11302,4.763,4.801
11303,4.749,4.884
11304,4.757,4.899
11305,4.7,4.915
11306,4.688,4.936
11307,4.673,5.054
11308,4.677,5.038
11309,4.711,5.063
11310,4.663,5.127
11311,4.645,5.139
11312,4.63,5.117
11313,4.649,5.135
11314,4.692,5.161
11315,4.708,5.237
11316,4.77,5.227
11317,4.801,5.3
11318,4.884,5.416
11319,4.899,5.513
11320,4.915,5.654
11321,4.936,5.837
11322,5.054,5.984
11323,5.038,5.961
11324,5.063,6.047
11325,5.127,6.146
11326,5.139,6.262
11327,5.117,6.46
11328,5.135,6.635
11329,5.161,6.763
11330,5.237,6.997
11331,5.227,7.209
11332,5.3,7.528
11333,5.416,7.712
11334,5.513,7.683
11335,5.654,7.705
11336,5.837,7.906
11337,5.984,8.141
11338,5.961,8.315
11339,6.047,8.475
11340,6.146,8.73
11341,6.262,8.842
11342,6.46,8.922
11343,6.635,8.952
11344,6.763,9.029
11345,6.997,9.088
11346,7.209,9.228
11347,7.528,9.287
11348,7.712,9.413
11349,7.683,9.511
11350,7.705,9.564
11351,7.906,9.6
11352,8.141,9.735
11353,8.315,9.882
11354,8.475,10.005
11355,8.73,10.091
11356,8.842,10.217
11357,8.922,10.349
11358,8.952,10.485
11359,9.029,10.68
11360,9.088,10.588
11361,9.228,10.678
11362,9.287,10.697
11363,9.413,10.775
11364,9.511,10.795
11365,9.564,10.826
11366,9.6,10.929
11367,9.735,11.006
11368,9.882,11.071
11369,10.005,11.075
11370,10.091,11.175
11371,10.217,11.138
11372,10.349,11.203
11373,10.485,11.233
11374,10.68,11.337
11375,10.588,11.413
11376,10.678,11.503
11377,10.697,11.506
11378,10.775,11.648
11379,10.795,11.672
11380,10.826,11.811
11381,10.929,11.856
11382,11.006,11.926
11383,11.071,11.972
11384,11.075,12.007
11385,11.175,12.066
11386,11.138,12.115
11387,11.203,12.054
11388,11.233,12.16
11389,11.337,12.269
11390,11.413,12.316
11391,11.503,12.253
11392,11.506,12.273
11393,11.648,12.272
11394,11.672,12.325
11395,11.811,12.344
11396,11.856,12.523
11397,11.926,12.569
11398,11.972,12.621
11399,12.007,12.934
11400,12.066,12.992
11401,12.115,12.98
11402,12.054,13.045
11403,12.16,13.147
11404,12.269,13.316
11405,12.316,13.282
11406,12.253,13.236
11407,12.273,13.458
11408,12.272,13.383
11409,12.325,13.389
11410,12.344,13.324
11411,12.523,13.339
11412,12.569,13.462
11413,12.621,13.537
11414,12.934,13.575
11415,12.992,13.633
11416,12.98,13.639
11417,13.045,13.686
11418,13.147,13.759
11419,13.316,13.82
11420,13.282,13.805
11421,13.236,13.865
11422,13.458,13.906
11423,13.383,13.89
11424,13.389,13.939
11425,13.324,14.054
11426,13.339,14.076
11427,13.462,14.051
11428,13.537,14.041
11429,13.575,14.021
11430,13.633,14.086
11431,13.639,14.019
11432,13.686,14.025
11433,13.759,14.026
11434,13.82,14.093
11435,13.805,14.082
11436,13.865,14.108
11437,13.906,14.172
11438,13.89,14.251
11439,13.939,14.254
11440,14.054,14.295
11441,14.076,14.32
11442,14.051,14.471
11443,14.041,14.513
11444,14.021,14.419
11445,14.086,14.448
11446,14.019,14.462
11447,14.025,14.553
11448,14.026,14.596
11449,14.093,14.678
11450,14.082,14.709
11451,14.108,14.708
11452,14.172,14.699
11453,14.251,14.652
11454,14.254,14.573
11455,14.295,14.611
11456,14.32,14.606
11457,14.471,14.594
11458,14.513,14.546
11459,14.419,14.595
11460,14.448,14.622
11461,14.462,14.65
11462,14.553,14.643
11463,14.596,14.656
11464,14.678,14.719
11465,14.709,14.772
11466,14.708,14.801
11467,14.699,14.772
11468,14.652,14.896
11469,14.573,14.797
11470,14.611,14.818
11471,14.606,14.76
11472,14.594,14.716
11473,14.546,14.694
11474,14.595,14.659
11475,14.622,14.556
11476,14.65,14.531
11477,14.643,14.694
11478,14.656,14.618
11479,14.719,14.597
11480,14.772,14.486
11481,14.801,14.451
11482,14.772,14.382
11483,14.896,14.33
11484,14.797,14.331
11485,14.818,14.308
11486,14.76,14.227
11487,14.716,14.096
11488,14.694,14.06
11489,14.659,14.014
11490,14.556,14.013
11491,14.531,13.966
11492,14.694,13.889
11493,14.618,13.767
11494,14.597,13.627
11495,14.486,13.539
11496,14.451,13.565
11497,14.382,13.554
11498,14.33,13.547
11499,14.331,13.515
11500,14.308,13.462
11501,14.227,13.5
11502,14.096,13.49
11503,14.06,13.431
11504,14.014,13.394
11505,14.013,13.328
11506,13.966,13.254
11507,13.889,13.214
11508,13.767,13.23
11509,13.627,13.262
11510,13.539,13.221
11511,13.565,13.279
11512,13.554,13.254
11513,13.547,13.307
11514,13.515,13.179
11515,13.462,13.103
11516,13.5,13.08
11517,13.49,13.033
11518,13.431,13.016
11519,13.394,12.862
11520,13.328,12.812
11521,13.254,12.807
11522,13.214,12.662
11523,13.23,12.554
11524,13.262,12.543
11525,13.221,12.576
11526,13.279,12.592
11527,13.254,12.471
11528,13.307,12.368
11529,13.179,12.403
11530,13.103,12.371
11531,13.08,12.264
11532,13.033,12.254
11533,13.016,12.232
11534,12.862,12.192
11535,12.812,12.134
11536,12.807,12.096
11537,12.662,12.044
11538,12.554,11.937
11539,12.543,11.942
11540,12.576,11.96
11541,12.592,11.932
11542,12.471,11.899
11543,12.368,11.877
11544,12.403,11.837
11545,12.371,11.806
11546,12.264,11.665
11547,12.254,11.606
11548,12.232,11.578
11549,12.192,11.487
11550,12.134,11.36
11551,12.096,11.246
11552,12.044,11.207
11553,11.937,11.136
11554,11.942,11.127
11555,11.96,11.089
11556,11.932,11.027
11557,11.899,10.979
11558,11.877,10.962
11559,11.837,10.871
11560,11.806,10.829
11561,11.665,10.788
11562,11.606,10.903
11563,11.578,10.9
11564,11.487,10.849
11565,11.36,10.821
11566,11.246,10.74
11567,11.207,10.637
11568,11.136,10.529
11569,11.127,10.453
11570,11.089,10.33
11571,11.027,10.258
11572,10.979,10.199
11573,10.962,10.15
11574,10.871,10.008
11575,10.829,9.902
11576,10.788,9.736
11577,10.903,9.655
11578,10.9,9.577
11579,10.849,9.54
11580,10.821,9.176
11581,10.74,9.093
11582,10.637,9.049
11583,10.529,8.973
11584,10.453,8.861
11585,10.33,8.7
11586,10.258,8.573
11587,10.199,8.381
11588,10.15,8.253
11589,10.008,8.115
11590,9.902,8.055
11591,9.736,7.958
11592,9.655,7.868
11593,9.577,7.791
11594,9.54,7.673
11595,9.176,7.621
11596,9.093,7.446
11597,9.049,7.25
11598,8.973,7.117
11599,8.861,7.107
11600,8.7,6.982
11601,8.573,6.901
11602,8.381,6.86
11603,8.253,6.734
11604,8.115,6.661
11605,8.055,6.591
11606,7.958,6.477
11607,7.868,6.362
11608,7.791,6.339
11609,7.673,6.187
11610,7.621,6.115
11611,7.446,6.023
11612,7.25,5.924
11613,7.117,5.828
11614,7.107,5.78
11615,6.982,5.595
11616,6.901,5.464
11617,6.86,5.392
11618,6.734,5.385
11619,6.661,5.303
11620,6.591,5.1
11621,6.477,5.098
11622,6.362,5.1
11623,6.339,4.981
11624,6.187,4.963
11625,6.115,4.901
11626,6.023,4.898
11627,5.924,4.851
11628,5.828,4.766
11629,5.78,4.767
11630,5.595,4.756
11631,5.464,4.744
11632,5.392,4.635
11633,5.385,4.625
11634,5.303,4.641
11635,5.1,4.675
11636,5.098,4.636
11637,5.1,4.602
11638,4.981,4.632
11639,4.963,4.649
11640,4.901,4.59
11641,4.898,4.512
11642,4.851,4.442
11643,4.766,4.433
11644,4.767,4.359
11645,4.756,4.328
11646,4.744,4.352
11647,4.635,4.371
11648,4.625,4.408
11649,4.641,4.369
11650,4.675,4.376
11651,4.636,4.344
11652,4.602,4.319
11653,4.632,4.326
11654,4.649,4.269
11655,4.59,4.215
11656,4.512,4.186
11657,4.442,4.204
11658,4.433,4.188
11659,4.359,4.166
11660,4.328,4.244
11661,4.352,4.251
11662,4.371,4.303
11663,4.408,4.296
11664,4.369,4.357
11665,4.376,4.411
11666,4.344,4.47
11667,4.319,4.522
11668,4.326,4.563
11669,4.269,4.596
11670,4.215,4.601
11671,4.186,4.648
11672,4.204,4.828
11673,4.188,4.881
11674,4.166,4.855
11675,4.244,4.882
11676,4.251,4.903
11677,4.303,4.915
11678,4.296,4.952
11679,4.357,4.963
11680,4.411,4.977
11681,4.47,5.061
11682,4.522,5.069
11683,4.563,5.165
11684,4.596,5.161
11685,4.601,5.228
11686,4.648,5.288
11687,4.828,5.327
11688,4.881,5.445
11689,4.855,5.58
11690,4.882,5.726
11691,4.903,5.794
11692,4.915,5.9
11693,4.952,6.027
11694,4.963,6.143
11695,4.977,6.292
11696,5.061,6.509
11697,5.069,6.78
11698,5.165,7.029
11699,5.161,7.32
11700,5.228,7.427
11701,5.288,7.573
11702,5.327,7.782
11703,5.445,7.987
11704,5.58,8.169
11705,5.726,8.29
11706,5.794,8.379
11707,5.9,8.558
11708,6.027,8.675
11709,6.143,8.686
11710,6.292,8.739
11711,6.509,8.825
11712,6.78,8.879
11713,7.029,8.993
11714,7.32,9.178
11715,7.427,9.249
11716,7.573,9.387
11717,7.782,9.43
11718,7.987,9.433
11719,8.169,9.45
11720,8.29,9.552
11721,8.379,9.719
11722,8.558,9.76
11723,8.675,9.811
11724,8.686,9.932
11725,8.739,10.0
11726,8.825,10.029
11727,8.879,10.066
11728,8.993,10.171
11729,9.178,10.137
11730,9.249,10.269
11731,9.387,10.41
11732,9.43,10.422
11733,9.433,10.542
11734,9.45,10.628
11735,9.552,10.77
11736,9.719,10.914
11737,9.76,10.978
11738,9.811,11.123
11739,9.932,11.359
11740,10.0,11.518
11741,10.029,11.581
11742,10.066,11.618
11743,10.171,11.666
11744,10.137,11.698
11745,10.269,11.781
11746,10.41,11.883
11747,10.422,11.994
11748,10.542,12.042
11749,10.628,11.998
11750,10.77,12.018
11751,10.914,12.077
11752,10.978,12.182
11753,11.123,12.226
11754,11.359,12.327
11755,11.518,12.436
11756,11.581,12.494
11757,11.618,12.545
11758,11.666,12.638
11759,11.698,12.721
11760,11.781,12.712
11761,11.883,12.78
11762,11.994,12.858
11763,12.042,12.889
11764,11.998,13.046
11765,12.018,13.072
11766,12.077,13.17
11767,12.182,13.193
11768,12.226,13.166
11769,12.327,13.195
11770,12.436,13.202
11771,12.494,13.295
11772,12.545,13.248
11773,12.638,13.216
11774,12.721,13.317
11775,12.712,13.393
11776,12.78,13.438
11777,12.858,13.546
11778,12.889,13.58
11779,13.046,13.569
11780,13.072,13.697
11781,13.17,13.762
11782,13.193,13.795
11783,13.166,13.88
11784,13.195,13.898
11785,13.202,13.933
11786,13.295,14.032
11787,13.248,13.979
11788,13.216,14.051
11789,13.317,14.053
11790,13.393,14.062
11791,13.438,14.125
11792,13.546,14.226
11793,13.58,14.276
11794,13.569,14.297
11795,13.697,14.318
11796,13.762,14.37
11797,13.795,14.371
11798,13.88,14.341
11799,13.898,14.466
11800,13.933,14.523
11801,14.032,14.635
11802,13.979,14.641
11803,14.051,14.666
11804,14.053,14.673
11805,14.062,14.612
11806,14.125,14.55
11807,14.226,14.502
11808,14.276,14.577
11809,14.297,14.645
11810,14.318,14.667
11811,14.37,14.665
11812,14.371,14.598
11813,14.341,14.623
11814,14.466,14.715
11815,14.523,14.848
11816,14.635,14.936
11817,14.641,14.761
11818,14.666,14.711
11819,14.673,14.695
11820,14.612,14.763
11821,14.55,14.855
11822,14.502,14.91
11823,14.577,14.985
11824,14.645,15.001
11825,14.667,14.966
11826,14.665,15.039
11827,14.598,15.071
11828,14.623,15.012
